@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5068633,F,Y,Y,0,216000,Working,'Secondary / secondary special',Married,'House / apartment',-21216,-3641,1,0,0,0,Managers,2,-38,0,no,no
5126496,F,N,N,0,67500,Working,'Secondary / secondary special',Married,'House / apartment',-18546,-5553,1,0,0,0,Laborers,2,-48,0,no,no
5074806,F,Y,Y,2,225000,Working,'Secondary / secondary special',Married,'House / apartment',-13160,-6156,1,0,0,0,Laborers,4,-33,0,no,no
5088318,F,N,N,0,207000,Working,'Secondary / secondary special',Married,'House / apartment',-14690,-5064,1,0,0,0,Laborers,2,-41,0,no,no
5068968,M,Y,Y,1,180000,Working,'Secondary / secondary special',Married,'House / apartment',-15212,-1267,1,0,0,0,Drivers,3,-52,0,no,no
5021581,M,N,N,0,270000,'State servant','Incomplete higher',Married,'House / apartment',-9787,-1674,1,0,0,0,Laborers,2,-20,0,no,no
5008915,F,N,Y,0,297000,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',-15519,-3234,1,0,0,0,Laborers,1,-18,0,no,no
5023503,F,N,N,1,63000,Working,'Secondary / secondary special','Single / not married','Municipal apartment',-16817,-4618,1,0,0,0,'Cleaning staff',2,-41,0,no,no
5113384,F,N,N,0,90000,Working,'Secondary / secondary special',Married,'Municipal apartment',-19120,-2567,1,0,1,0,Laborers,2,-37,0,no,no
5022605,M,N,Y,0,337500,Working,'Higher education',Married,'House / apartment',-13263,-5269,1,0,0,0,Managers,2,-32,0,no,no
5052766,F,N,Y,0,315000,Working,'Secondary / secondary special',Married,'House / apartment',-21841,-1632,1,0,0,0,'Sales staff',2,-5,0,no,no
5089066,M,N,N,3,180000,Working,'Secondary / secondary special',Married,'House / apartment',-14243,-3535,1,0,0,0,Laborers,5,-52,0,no,no
5078839,M,N,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-20298,-3282,1,0,0,0,'Medicine staff',2,-16,0,no,no
5036592,F,N,N,0,135000,Working,'Secondary / secondary special','Single / not married','With parents',-12850,-992,1,0,0,0,'Private service staff',1,-17,0,no,no
5045765,F,N,N,0,450000,'Commercial associate','Higher education',Married,'House / apartment',-13720,-1934,1,0,1,0,'Sales staff',2,-44,0,no,no
5022442,F,N,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15914,-4354,1,0,1,0,'Sales staff',2,-31,0,no,no
5038688,F,Y,N,0,240750,'State servant','Secondary / secondary special','Civil marriage','With parents',-17693,-7778,1,0,0,0,Laborers,2,-28,0,no,no
5125699,M,Y,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-10000,-1779,1,0,0,0,Laborers,3,-14,0,no,no
5045868,F,Y,Y,1,315000,'Commercial associate','Higher education',Married,'House / apartment',-16710,-3092,1,0,0,0,Managers,3,-18,0,no,no
5065688,F,N,Y,0,270000,Working,'Secondary / secondary special','Single / not married','House / apartment',-16458,-9581,1,0,0,0,Laborers,1,-44,0,no,no
5091262,F,N,Y,0,202500,'State servant','Secondary / secondary special',Separated,'House / apartment',-16834,-1692,1,0,0,0,'Medicine staff',1,-39,0,no,no
5087861,F,N,Y,1,112500,Working,'Secondary / secondary special',Married,'House / apartment',-11501,-1775,1,0,0,0,'Private service staff',3,-50,0,no,no
5115410,M,N,Y,0,135000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-17092,-1290,1,0,0,0,Drivers,2,-9,0,no,no
5051158,M,N,N,1,247500,Working,'Higher education','Single / not married','House / apartment',-13816,-1870,1,0,0,0,Laborers,2,-9,0,no,no
5114332,F,N,N,1,135000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-10151,-1138,1,0,0,0,Laborers,3,-34,0,no,no
5068919,F,N,Y,1,112500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-13541,-3427,1,0,0,0,'Core staff',3,-34,0,no,no
5132749,F,Y,N,0,225000,'Commercial associate','Higher education',Married,'With parents',-11828,-165,1,0,0,0,Accountants,2,-52,0,no,no
5148549,F,Y,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-18222,-5555,1,0,0,0,Laborers,2,-31,0,no,no
5148928,F,N,N,0,211500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-16799,-2116,1,0,0,0,'Sales staff',2,-3,0,no,no
5125689,F,N,Y,1,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14058,-3694,1,0,0,0,'Realty agents',3,-7,0,no,no
5041638,F,N,Y,0,225000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-16608,-5573,1,0,1,0,Laborers,2,-52,0,no,no
5095665,M,Y,N,1,180000,Working,'Secondary / secondary special',Married,'House / apartment',-10900,-1436,1,0,0,0,'Sales staff',3,-26,0,no,no
5033626,F,N,N,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-13605,-1329,1,0,0,0,'Core staff',2,-14,0,no,no
5028768,M,N,Y,2,450000,'Commercial associate','Higher education',Married,'House / apartment',-22582,-1391,1,0,1,0,Laborers,4,-52,0,no,no
5149457,M,Y,Y,0,238500,Working,'Higher education',Married,'With parents',-12187,-2602,1,0,0,0,Laborers,2,-7,0,no,no
5091785,F,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-12943,-473,1,0,0,0,Laborers,2,-13,0,no,no
5067087,M,N,N,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-13643,-4663,1,0,1,0,Laborers,2,-26,0,no,no
5149015,F,N,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-17375,-3759,1,0,0,0,Laborers,2,0,0,no,no
5065569,F,N,Y,1,225000,Working,'Secondary / secondary special',Married,'House / apartment',-13326,-3700,1,0,0,0,Laborers,3,-16,0,no,no
5115546,F,N,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-14948,-4881,1,0,0,0,Laborers,3,-46,0,no,no
5113709,M,N,Y,0,171000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18162,-4849,1,0,1,0,Laborers,2,-15,0,no,no
5047958,M,N,Y,0,144000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-16979,-1830,1,0,0,0,'Security staff',2,-5,0,no,no
5146093,F,Y,Y,0,175500,Working,'Secondary / secondary special',Married,'House / apartment',-18053,-3141,1,0,0,0,'Sales staff',2,-52,0,no,no
5067243,F,Y,Y,0,391500,Working,'Secondary / secondary special',Married,'House / apartment',-16995,-7264,1,0,0,0,'Core staff',2,-16,0,no,no
5009284,F,N,N,0,130500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15140,-4816,1,0,1,0,'Cleaning staff',2,-58,0,no,no
5100395,M,Y,N,1,270000,'Commercial associate','Secondary / secondary special',Married,'Office apartment',-16507,-6761,1,0,0,0,Managers,3,-55,0,no,no
5135491,M,Y,Y,2,225000,Working,'Secondary / secondary special',Married,'House / apartment',-10380,-3396,1,0,0,0,Laborers,4,-11,0,no,no
5112755,F,N,N,1,72000,Working,'Secondary / secondary special',Married,'House / apartment',-12758,-148,1,0,0,0,'Sales staff',3,-2,0,no,no
5052815,F,N,Y,0,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-14534,-1054,1,0,1,0,'High skill tech staff',1,-5,0,no,no
5029348,M,Y,Y,0,270000,Working,'Higher education',Married,'House / apartment',-10942,-412,1,0,0,0,Drivers,2,-15,0,no,no
5106081,F,N,N,0,135000,'Commercial associate','Higher education',Married,'House / apartment',-13128,-2044,1,0,0,0,Laborers,2,-50,0,no,no
5146488,M,Y,Y,2,472500,'Commercial associate','Higher education',Married,'House / apartment',-17844,-2045,1,0,0,0,Managers,4,-15,0,no,no
5091843,M,Y,N,1,202500,Working,'Secondary / secondary special',Married,'With parents',-11942,-3638,1,0,1,0,'Sales staff',3,-60,0,no,no
5024051,F,N,Y,1,108000,Working,'Secondary / secondary special',Married,'House / apartment',-13012,-1342,1,0,1,0,'Sales staff',3,-8,0,no,no
5022803,F,Y,Y,0,202500,Working,'Higher education',Widow,'House / apartment',-11998,-1497,1,0,0,0,Managers,1,-30,0,no,no
5118090,F,Y,N,0,144000,Working,'Secondary / secondary special',Married,'House / apartment',-15494,-3292,1,0,0,0,Accountants,2,-33,0,no,no
5079060,M,Y,N,0,121500,Working,'Secondary / secondary special',Married,'House / apartment',-14869,-6904,1,0,1,0,Laborers,2,-30,0,no,no
5033895,F,N,N,2,135000,Working,'Secondary / secondary special',Married,'With parents',-11296,-1670,1,0,0,0,'Core staff',4,-38,0,no,no
5116088,F,N,Y,1,360000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15812,-565,1,0,0,0,Accountants,3,-43,0,no,no
5100449,F,N,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15677,-1740,1,0,0,0,Laborers,3,-33,0,no,no
5008859,F,Y,Y,2,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15761,-3173,1,0,0,0,Laborers,4,-4,0,no,no
5065479,M,N,N,1,148500,Working,'Secondary / secondary special',Married,'House / apartment',-13574,-109,1,0,0,0,Laborers,3,-24,0,no,no
5026477,F,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-16511,-3148,1,0,0,0,Laborers,2,-53,0,no,no
5149008,F,N,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-17375,-3759,1,0,0,0,Laborers,2,-8,0,no,no
5091684,M,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-16086,-320,1,0,1,0,Laborers,2,-48,0,no,no
5048035,M,Y,Y,2,180000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-13059,-4813,1,0,0,0,Laborers,4,-19,0,no,no
5090887,F,Y,Y,1,157500,Working,'Secondary / secondary special',Married,'House / apartment',-12500,-5762,1,0,0,0,Managers,3,-20,0,no,no
5022141,F,N,Y,0,207000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-19569,-2013,1,0,0,0,'Sales staff',1,-12,0,no,no
5150343,F,Y,N,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11388,-1315,1,0,0,0,'Core staff',2,-14,0,no,no
5116062,F,Y,Y,0,247500,Working,'Secondary / secondary special',Married,'House / apartment',-18283,-1113,1,0,0,0,Laborers,2,-11,0,no,no
5045189,M,N,Y,0,180000,'State servant','Secondary / secondary special',Married,'House / apartment',-15730,-8316,1,0,0,0,Laborers,2,-13,0,no,no
5009065,M,Y,Y,0,315000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-10450,-2077,1,0,0,0,'Sales staff',2,-10,0,no,no
5142291,F,N,Y,1,162000,'State servant','Higher education','Civil marriage','House / apartment',-15027,-88,1,0,0,0,Accountants,3,-50,0,no,no
5042262,M,Y,Y,1,360000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17147,-1982,1,0,0,0,'Sales staff',3,-43,0,no,no
5025107,F,N,Y,1,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-11722,-3653,1,0,0,0,'Medicine staff',2,-17,0,no,no
5145829,F,N,Y,0,67500,Working,'Secondary / secondary special',Married,'House / apartment',-19620,-2196,1,0,0,0,'Core staff',2,-48,0,no,no
5096904,F,Y,Y,0,157500,'Commercial associate','Higher education','Civil marriage','House / apartment',-11877,-1372,1,0,0,0,'Core staff',2,-47,0,no,no
5009294,F,N,N,0,130500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15140,-4816,1,0,1,0,'Cleaning staff',2,-30,0,no,no
5033511,F,Y,N,2,90000,Working,'Secondary / secondary special',Married,'House / apartment',-13970,-292,1,0,0,0,'Sales staff',4,-20,0,no,no
5051193,F,Y,N,1,225000,'Commercial associate','Higher education','Single / not married','House / apartment',-12994,-3088,1,0,0,0,Laborers,2,-11,0,no,no
5026425,F,Y,Y,0,108000,Working,'Secondary / secondary special',Married,'Municipal apartment',-19316,-6039,1,0,0,0,'Core staff',2,-60,0,no,no
5067478,M,Y,Y,0,360000,Working,'Higher education',Married,'House / apartment',-10929,-3318,1,0,1,0,Drivers,2,-16,0,no,no
5068695,M,N,Y,0,148500,Working,'Secondary / secondary special','Single / not married','House / apartment',-11819,-962,1,0,0,0,Laborers,1,-34,0,no,no
5037125,M,Y,N,0,180000,Working,'Higher education',Married,'With parents',-11664,-2227,1,0,1,0,'Core staff',2,-22,0,no,no
5100452,F,N,N,1,81000,Working,'Secondary / secondary special',Married,'House / apartment',-13659,-3079,1,0,1,0,Laborers,3,-23,0,no,no
5091043,M,Y,Y,0,270000,Working,'Higher education',Married,'House / apartment',-19756,-2136,1,0,0,0,Laborers,2,-1,0,no,no
5009395,M,N,N,0,279000,'State servant','Higher education','Single / not married','House / apartment',-11042,-3174,1,0,0,0,'Core staff',1,-5,0,no,no
5008907,F,N,Y,0,297000,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',-15519,-3234,1,0,0,0,Laborers,1,-23,0,no,no
5023553,F,N,N,0,202500,'Commercial associate','Higher education','Single / not married','House / apartment',-12257,-1969,1,0,0,0,Managers,1,-17,0,no,no
5036442,F,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-12488,-1621,1,0,1,0,'Waiters/barmen staff',2,-36,0,no,no
5051258,M,Y,N,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-18109,-3484,1,0,0,0,Drivers,2,-16,0,no,no
5125185,M,N,Y,1,225000,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-15401,-3878,1,0,1,0,Laborers,2,-24,0,no,no
5065348,F,Y,Y,0,202500,Working,'Higher education',Married,'House / apartment',-15160,-3974,1,0,0,0,'High skill tech staff',2,-56,1,no,no
5089756,F,N,N,0,58500,Working,'Secondary / secondary special',Married,'House / apartment',-13769,-582,1,0,1,0,'Security staff',2,-11,0,no,no
5024857,F,Y,Y,0,211500,Working,'Secondary / secondary special',Married,'House / apartment',-15559,-5145,1,0,0,0,'High skill tech staff',2,-16,0,no,no
5149628,M,Y,Y,0,382500,Working,'Higher education',Married,'House / apartment',-10446,-2420,1,0,0,0,Laborers,2,-13,0,no,no
5036868,F,N,Y,1,157500,'Commercial associate','Secondary / secondary special',Widow,'House / apartment',-19191,-5057,1,0,0,0,Managers,2,-47,0,no,no
5069072,F,Y,Y,0,157500,'State servant','Secondary / secondary special',Married,'House / apartment',-18893,-2423,1,0,0,0,'Core staff',2,-11,0,no,no
5146483,F,N,Y,0,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18744,-3141,1,0,1,0,Laborers,2,-42,0,no,no
5092077,M,N,N,0,202500,Working,'Secondary / secondary special',Married,'Municipal apartment',-17696,-412,1,0,0,0,Laborers,2,-24,0,no,no
5058452,F,N,Y,0,157500,Working,'Higher education',Married,'House / apartment',-17366,-2426,1,0,0,0,Managers,2,-19,0,no,no
5143552,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-18435,-2175,1,0,1,0,'Sales staff',2,-34,0,no,no
5146302,M,N,Y,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17061,-462,1,0,0,0,Laborers,2,-1,0,no,no
5095727,M,Y,N,1,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-9423,-1405,1,0,0,0,Laborers,3,-22,0,no,no
5091591,F,N,Y,0,225000,'Commercial associate','Incomplete higher',Married,'With parents',-10159,-1204,1,0,0,0,Accountants,2,-14,0,no,no
5088702,F,Y,Y,1,157500,Working,'Higher education','Single / not married','House / apartment',-14649,-1534,1,0,0,0,Laborers,2,-30,0,no,no
5024525,F,Y,Y,1,157500,Working,'Higher education',Married,'House / apartment',-14785,-4872,1,0,0,0,Managers,3,-11,0,no,no
5095842,M,N,N,0,225000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-12285,-97,1,0,1,0,Laborers,1,-19,0,no,no
5036956,F,N,Y,1,202500,Working,'Secondary / secondary special',Married,'House / apartment',-16103,-3565,1,0,1,0,'Core staff',3,-17,0,no,no
5009535,F,Y,N,0,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13590,-982,1,0,1,0,Laborers,2,-39,0,no,no
5068885,F,N,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-23537,-4888,1,0,0,0,'Medicine staff',2,-17,0,no,no
5105042,F,N,Y,2,135000,Working,'Secondary / secondary special',Separated,'Rented apartment',-12490,-726,1,0,0,0,Laborers,3,-20,0,no,no
5115947,M,Y,Y,0,225000,Working,'Secondary / secondary special','Single / not married','House / apartment',-9586,-1107,1,0,0,0,Laborers,1,-21,0,no,no
5061957,F,N,N,0,90000,'State servant','Higher education',Married,'Rented apartment',-15859,-1536,1,0,0,0,'Core staff',2,-26,0,no,no
5028796,F,N,Y,2,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12563,-1025,1,0,0,0,'Cooking staff',4,-28,0,no,no
5068309,M,N,Y,1,198000,'Commercial associate','Incomplete higher','Single / not married','House / apartment',-9649,-140,1,0,0,0,Managers,2,-18,0,no,no
5026383,F,N,Y,0,135000,'State servant','Higher education',Married,'House / apartment',-12444,-2752,1,0,0,0,Laborers,2,-48,0,no,no
5024481,F,Y,Y,1,202500,'State servant','Secondary / secondary special','Civil marriage','House / apartment',-12337,-458,1,0,0,0,'Cooking staff',3,-6,0,no,no
5095370,M,Y,Y,1,315000,Working,'Higher education',Separated,'House / apartment',-16166,-2531,1,0,0,0,Managers,2,-33,0,no,no
5118499,F,N,Y,0,193500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-18787,-857,1,0,0,0,'Cleaning staff',2,-7,0,no,no
5135511,F,N,Y,1,252000,'State servant','Higher education',Married,'House / apartment',-12300,-3853,1,0,0,0,'Core staff',3,-21,0,no,no
5061493,F,N,Y,1,135000,Working,'Incomplete higher',Married,'House / apartment',-15948,-9359,1,0,0,0,Laborers,3,-19,0,no,no
5142255,F,N,N,0,171000,'State servant','Secondary / secondary special','Single / not married','House / apartment',-19570,-1625,1,0,0,0,Laborers,1,-46,0,no,no
5041544,M,Y,Y,0,180000,'State servant','Secondary / secondary special',Married,'House / apartment',-9570,-2620,1,0,0,0,Drivers,2,-20,0,no,no
5125180,F,N,Y,2,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17384,-1138,1,0,0,0,'Cooking staff',4,-38,0,no,no
5143152,F,N,N,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-10437,-1596,1,0,0,0,Laborers,2,-46,0,no,no
5100215,M,Y,Y,0,121500,'Commercial associate','Higher education',Married,'House / apartment',-14543,-2105,1,0,0,0,Drivers,2,-8,0,no,no
5036492,M,Y,N,1,157500,Working,'Secondary / secondary special',Married,'House / apartment',-12266,-3372,1,0,0,0,Drivers,3,-36,0,no,no
5115904,M,Y,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-19095,-6342,1,0,0,0,Drivers,2,-14,0,no,no
5089323,F,N,N,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-10788,-2927,1,0,0,0,'Sales staff',2,-39,0,no,no
5033551,M,N,N,0,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17018,-9485,1,0,1,0,Drivers,2,-48,0,no,no
5022124,M,N,Y,0,315000,Working,'Secondary / secondary special',Married,'House / apartment',-19686,-1131,1,0,0,0,Laborers,2,-9,0,no,no
5067085,M,Y,Y,1,180000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-12323,-2898,1,0,0,0,Drivers,2,-54,0,no,no
5106094,M,N,Y,0,225000,Working,'Secondary / secondary special','Single / not married','House / apartment',-15841,-1403,1,0,1,0,Managers,1,-10,0,no,no
5091645,F,Y,N,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-19022,-6409,1,0,0,0,Laborers,2,-30,0,no,no
5149199,F,N,Y,0,180000,'Commercial associate','Incomplete higher',Married,'House / apartment',-17921,-5008,1,0,0,0,'Sales staff',2,-51,0,no,no
5113376,F,N,N,0,90000,Working,'Secondary / secondary special',Married,'Municipal apartment',-19120,-2567,1,0,1,0,Laborers,2,-31,0,no,no
5045032,F,Y,Y,1,121500,'State servant','Secondary / secondary special',Married,'House / apartment',-16114,-706,1,0,0,0,'Core staff',3,-14,0,no,no
5148930,F,Y,Y,3,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13441,-290,1,0,0,0,Laborers,5,-37,0,no,no
5148724,F,N,Y,1,157500,Working,'Secondary / secondary special',Separated,'Municipal apartment',-13355,-625,1,0,0,0,'Sales staff',2,-6,0,no,no
5028650,F,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-17567,-3917,1,0,0,0,Laborers,2,-50,0,no,no
5132340,F,N,Y,2,198000,'Commercial associate','Incomplete higher',Separated,'House / apartment',-15646,-2811,1,0,0,0,Laborers,3,-38,0,no,no
5022539,M,N,Y,0,202500,Working,'Secondary / secondary special',Married,'House / apartment',-13163,-1405,1,0,0,0,Laborers,2,-18,0,no,no
5126673,F,Y,Y,0,157500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-18806,-319,1,0,0,0,'Sales staff',1,-40,0,no,no
5096062,F,N,N,2,73350,Working,'Secondary / secondary special',Married,'House / apartment',-14321,-7068,1,0,0,0,'Medicine staff',4,-9,0,no,no
5149479,F,Y,Y,1,135000,'Commercial associate','Higher education',Married,'House / apartment',-11278,-2481,1,0,0,0,Laborers,3,-2,0,no,no
5023944,M,Y,Y,1,148500,Working,'Secondary / secondary special',Married,'House / apartment',-14962,-5176,1,0,0,0,Laborers,3,-15,0,no,no
5142860,F,N,N,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-14080,-1869,1,0,1,0,Laborers,2,-31,0,no,no
5023730,M,Y,N,1,495000,Working,'Secondary / secondary special',Married,'House / apartment',-10261,-235,1,0,1,0,Laborers,3,-18,0,no,no
5025086,F,N,Y,2,360000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-12521,-3837,1,0,0,0,Laborers,4,-31,0,no,no
5079210,M,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-17474,-1152,1,0,0,0,Laborers,2,-11,0,no,no
5041379,F,Y,Y,2,306000,Working,'Secondary / secondary special',Married,'House / apartment',-13061,-1555,1,0,0,0,Laborers,4,-15,0,no,no
5078906,F,N,Y,1,180000,Working,'Higher education','Civil marriage','House / apartment',-13767,-1882,1,0,0,0,'Sales staff',3,-37,0,no,no
5091338,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11088,-1447,1,0,1,0,'Cooking staff',2,-9,0,no,no
5009343,M,Y,N,0,252000,Working,'Secondary / secondary special',Married,'House / apartment',-10750,-2443,1,0,0,0,'High skill tech staff',2,-28,0,no,no
5106149,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-14495,-3505,1,0,1,0,Laborers,2,-36,0,no,no
5126536,F,Y,N,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-10238,-3453,1,0,0,0,Laborers,2,-13,0,no,no
5142214,M,Y,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12557,-210,1,0,0,0,Laborers,2,-29,0,no,no
5052590,F,N,Y,0,135000,Working,'Secondary / secondary special','Single / not married','House / apartment',-22208,-229,1,0,1,0,Laborers,1,-18,0,no,no
5145981,F,Y,N,0,112500,'State servant','Secondary / secondary special',Widow,'House / apartment',-19538,-5880,1,0,0,0,Secretaries,1,-39,0,no,no
5038918,F,N,Y,1,135000,'Commercial associate','Secondary / secondary special',Married,'With parents',-11034,-2421,1,0,0,0,Laborers,3,-15,0,no,no
5054432,F,N,Y,1,180000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-10976,-668,1,0,0,0,'High skill tech staff',3,-9,0,no,no
5053376,F,Y,Y,0,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-13926,-3062,1,0,0,0,Laborers,1,-4,0,no,no
5041116,F,N,Y,0,225000,'Commercial associate','Higher education','Single / not married','House / apartment',-17031,-642,1,0,0,0,'Core staff',1,-35,0,no,no
5142142,F,N,N,2,144000,Working,'Secondary / secondary special',Married,'House / apartment',-17001,-5004,1,0,0,0,'Medicine staff',4,-28,0,no,no
5046042,F,N,Y,0,139500,'State servant','Higher education',Married,'House / apartment',-17801,-8479,1,0,0,0,Managers,2,-38,0,no,no
5143184,F,N,Y,1,157500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-12991,-1596,1,0,1,0,'Core staff',3,-18,0,no,no
5050691,F,N,N,1,135000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-14907,-2540,1,0,0,0,'Sales staff',2,-3,0,no,no
5045138,F,N,N,1,112500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-12210,-2747,1,0,0,0,'Cooking staff',3,-18,0,no,no
5150047,F,N,Y,0,283500,Working,'Secondary / secondary special',Married,'House / apartment',-17958,-655,1,0,0,0,'Sales staff',2,-35,0,no,no
5115894,M,Y,N,0,247500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17455,-1321,1,0,0,0,Drivers,2,-5,0,no,no
5036050,F,N,Y,0,225000,'State servant','Secondary / secondary special',Married,'With parents',-10784,-3082,1,0,0,0,Laborers,2,-58,0,no,no
5132540,F,N,Y,0,144000,Working,'Higher education','Single / not married','House / apartment',-13190,-4943,1,0,0,0,Laborers,1,-52,0,no,no
5118475,F,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-17386,-888,1,0,0,0,Laborers,2,-46,0,no,no
5025251,F,Y,Y,1,337500,'Commercial associate','Higher education',Married,'House / apartment',-14558,-1250,1,0,0,0,'High skill tech staff',3,-15,0,no,no
5035487,M,Y,Y,1,225000,Working,'Higher education',Married,'House / apartment',-13334,-4908,1,0,0,0,'Core staff',3,-18,0,no,no
5090474,F,N,Y,0,180000,Working,'Higher education',Married,'House / apartment',-21581,-10353,1,0,0,0,'Core staff',2,-25,0,no,no
5105347,F,N,N,0,90000,Working,'Higher education',Married,'House / apartment',-11388,-4167,1,0,0,0,'High skill tech staff',2,-2,0,no,no
5009100,F,N,Y,0,315000,Working,'Higher education',Separated,'House / apartment',-13271,-555,1,0,0,0,Managers,1,-27,0,no,no
5062436,M,Y,Y,1,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-11533,-746,1,0,0,0,Drivers,2,-28,0,no,no
5149285,F,Y,Y,1,225000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15443,-290,1,0,0,0,'Sales staff',3,-23,0,no,no
