@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R13,14,16-N\'All\':Y-weka.filters.unsupervised.attribute.RenameNominalValues-R15,20-N\'(-inf-0.333333]\':Y,\'(0.666667-inf)\':N-weka.filters.unsupervised.attribute.RenameNominalValues-R18-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-RAccount age-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':New,\'(0.333333-0.666667)\':Moderate,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New,(0.333333-0.666667):Moderate,(0.666667-inf):Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NFresh:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NJunior:Moderate-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NSenior:Old-weka.filters.unsupervised.attribute.RenameNominalValues-R18-NAverage:Moderate'

@attribute ID {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' {Few,Average,Many}
@attribute Income {Low,Middle,High}
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age {Young,Adult,Old}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Has a mobile phone' {Y}
@attribute 'Has a work phone' {Y}
@attribute 'Has a phone' {Y,'\'(0.333333-0.666667]\'',N}
@attribute 'Has an email' {Y}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' {Few,Moderate,Many}
@attribute 'Account age' {New,Moderate,Old}
@attribute 'Is high risk' {Y,'\'(0.333333-0.666667]\'',N}
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}
@attribute Stability numeric

@data
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,43.942466
'\'(-inf-0.333333]\'',M,N,N,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Security staff',Few,Moderate,Y,no,no,33.378082
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,48.271233
'\'(0.333333-0.666667]\'',M,Y,N,Few,Middle,'State servant','Secondary / secondary special',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,45.306849
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Higher education',Separated,'House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,70.515068
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Low-skill Laborers',Few,New,Y,no,no,74.183562
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Core staff',Few,Moderate,Y,no,no,54.616438
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,Moderate,Y,no,no,48.734247
'\'(-inf-0.333333]\'',M,Y,N,Average,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,30.093151
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,55.293151
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Incomplete higher','Civil marriage','Rented apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,24.208219
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,30.928767
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'State servant','Secondary / secondary special','Single / not married','Rented apartment',Young,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,27.852055
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,Accountants,Few,Old,Y,no,no,67.046575
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,54.128767
'\'(0.333333-0.666667]\'',F,N,Y,Few,High,Working,'Higher education',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,68.745205
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,62.49589
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,55.010959
'\'(0.333333-0.666667]\'',M,N,N,Few,High,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,Drivers,Moderate,New,Y,no,no,38.364384
'\'(-inf-0.333333]\'',M,Y,Y,Many,Middle,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Many,Moderate,Y,no,no,43.167123
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,57.454795
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,63.413699
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,52.076712
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,54.213699
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Higher education',Separated,'House / apartment',Adult,Senior,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,74.50411
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,57.268493
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,52.484932
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Drivers,Few,Moderate,Y,no,no,37.158904
'\'(0.666667-inf)\'',F,N,Y,Average,Low,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,41.539726
'\'(0.333333-0.666667]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,52.452055
'\'(0.666667-inf)\'',F,Y,N,Few,Low,'State servant','Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Medicine staff',Moderate,New,Y,no,no,55.638356
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,56.052055
'\'(-inf-0.333333]\'',M,Y,Y,Average,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,47.79726
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'House / apartment',Young,Junior,Y,Y,N,Y,Laborers,Moderate,New,Y,no,no,45.608219
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,34.432877
'\'(0.666667-inf)\'',F,N,N,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,70.928767
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,69.169863
'\'(0.333333-0.666667]\'',F,N,N,Few,Middle,Working,'Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,50.873973
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,45.986301
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Secondary / secondary special',Married,'Rented apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,34.49589
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,45.356164
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Old,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,78.753425
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','With parents',Young,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Old,Y,no,no,30.780822
'\'(0.666667-inf)\'',M,N,N,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,N,Y,Laborers,Moderate,New,Y,no,no,63.758904
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Incomplete higher','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,59.558904
'\'(0.666667-inf)\'',F,N,N,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,N,no,no,38.556164
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,'Commercial associate','Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Accountants,Few,Old,Y,no,no,40.654795
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,47.375342
'\'(0.666667-inf)\'',F,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,33.791781
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'State servant','Higher education',Widow,'House / apartment',Adult,Senior,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,68.290411
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Higher education',Married,'House / apartment',Old,Junior,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,70.460274
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,44.336986
'\'(-inf-0.333333]\'',F,N,Y,Average,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'High skill tech staff',Moderate,Old,Y,no,no,37.80274
'\'(0.666667-inf)\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,38.569863
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Waiters/barmen staff',Few,Old,Y,no,no,47.145205
'\'(0.666667-inf)\'',F,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,61.989041
'\'(0.333333-0.666667]\'',M,N,Y,Few,High,'Commercial associate','Secondary / secondary special','Single / not married','With parents',Young,Fresh,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,31.90411
'\'(0.666667-inf)\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Moderate,Y,no,no,54.361644
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,44.265753
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,37.328767
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,26.624658
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,54.027397
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Old,N,no,no,56.443836
'\'(0.666667-inf)\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,47.235616
'\'(0.333333-0.666667]\'',M,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,63.328767
'\'(-inf-0.333333]\'',M,Y,N,Many,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Many,Old,Y,no,no,45.561644
'\'(0.333333-0.666667]\'',F,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,54.849315
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Incomplete higher','Civil marriage','House / apartment',Young,Fresh,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,23.339726
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Old,Senior,Y,Y,N,Y,'Core staff',Few,New,Y,no,no,82.093151
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Senior,Y,Y,N,Y,Laborers,Moderate,Old,Y,no,no,77.372603
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Managers,Few,New,Y,no,no,67.536986
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,62.161644
'\'(0.333333-0.666667]\'',F,Y,N,Average,Low,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,47.153425
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,80.70137
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,57.956164
'\'(-inf-0.333333]\'',M,Y,N,Many,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Security staff',Many,Old,Y,no,no,49.057534
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,48.10411
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,31.161644
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,Old,Y,no,no,53.80274
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Managers,Moderate,Old,Y,no,no,51.805479
'\'(-inf-0.333333]\'',M,N,N,Few,Middle,Working,'Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,42.975342
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,41.668493
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,54.052055
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,'State servant','Higher education',Married,'Municipal apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Moderate,Y,no,no,27.454795
'\'(-inf-0.333333]\'',F,N,Y,Average,Middle,Working,'Higher education',Married,'Co-op apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,43.063014
'\'(0.666667-inf)\'',F,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'Municipal apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,35.128767
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,58.734247
'\'(0.666667-inf)\'',F,N,Y,Few,High,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Private service staff',Few,New,Y,no,no,45.569863
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Old,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Old,Y,no,no,69.553425
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,53.684932
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,47.353425
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Old,Y,no,no,35.484932
'\'(-inf-0.333333]\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,44.079452
'\'(0.666667-inf)\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','With parents',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,23.717808
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,35.99726
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,55.010959
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','With parents',Old,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,Moderate,Y,no,no,62.257534
'\'(0.666667-inf)\'',M,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,38.838356
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,33.652055
'\'(-inf-0.333333]\'',F,Y,Y,Average,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Private service staff',Moderate,Old,Y,no,no,48.556164
'\'(0.666667-inf)\'',F,N,Y,Average,Middle,'Commercial associate','Higher education','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,40.287671
'\'(0.666667-inf)\'',M,N,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,35.920548
'\'(-inf-0.333333]\'',M,Y,N,Average,Low,Working,'Secondary / secondary special',Married,'Municipal apartment',Young,Fresh,Y,Y,Y,Y,'Cleaning staff',Moderate,Moderate,Y,no,no,37.405479
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Moderate,Y,no,no,48.731507
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,51.052055
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,50.958904
'\'(-inf-0.333333]\'',M,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Drivers,Few,Moderate,Y,no,no,28.772603
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,38.761644
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,N,no,no,60.131507
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Moderate,Moderate,Y,no,no,49.265753
'\'(0.333333-0.666667]\'',F,N,Y,Average,Middle,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,37.183562
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,39.493151
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Incomplete higher',Separated,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,29.457534
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,New,Y,no,no,44.873973
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Core staff',Few,Old,Y,no,no,54.616438
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,51.873973
